,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
1561,08-07-13,08-07-19,0,1,39,16,0,3,2,3,3,7,
1562,08-07-20,08-07-26,2,3,41,18,1,11,2,2,1,8,
1563,08-07-27,08-08-02,1,2,33,14,0,4,1,2,1,2,
1564,08-08-03,08-08-09,1,2,42,12,0,7,2,2,5,6,
1565,08-08-10,08-08-16,0,1,44,17,0,7,1,2,11,2,
1566,08-08-17,08-08-23,1,0,38,14,0,11,1,2,4,2,
1567,08-08-24,08-08-30,1,1,31,14,0,3,2,2,5,4,
1568,08-08-31,08-09-06,0,1,41,16,0,8,1,2,1,3,
1569,08-09-07,08-09-13,0,1,33,17,0,7,0,2,3,5,
1570,08-09-14,08-09-20,0,1,34,15,0,4,1,1,2,5,
1571,08-09-21,08-09-27,1,1,39,12,0,7,1,3,3,5,
1572,08-09-28,08-10-04,0,0,36,17,0,4,2,1,4,3,
1573,08-10-05,08-10-11,0,1,32,14,0,2,1,2,3,2,
1574,08-10-12,08-10-18,0,1,38,10,0,4,1,1,3,3,
1575,08-10-19,08-10-25,1,1,35,13,0,2,1,3,1,4,
1576,08-10-26,08-11-01,0,1,28,12,0,5,1,1,1,3,
1577,08-11-02,08-11-08,0,1,30,13,0,6,1,2,8,2,
1578,08-11-09,08-11-15,0,2,31,16,1,8,1,2,1,4,
1579,08-11-16,08-11-22,0,1,33,14,0,2,1,1,1,5,
1580,08-11-23,08-11-29,1,2,32,14,1,5,1,3,2,3,
1581,08-11-30,08-12-06,1,1,31,10,0,2,1,4,3,1,
1582,08-12-07,08-12-13,1,2,32,14,0,2,1,2,2,1,
1583,08-12-14,08-12-20,1,2,36,12,1,5,2,3,2,3,
1584,08-12-21,08-12-27,0,1,30,13,0,12,1,2,3,1,
1585,08-12-28,09-01-03,1,1,32,17,0,5,1,2,4,3,
1586,09-01-04,09-01-10,1,1,24,10,0,8,1,0,2,4,
1587,09-01-11,09-01-17,1,1,29,11,0,3,4,2,2,2,
1588,09-01-18,09-01-24,1,1,30,15,0,4,2,1,2,5,
1589,09-01-25,09-01-31,0,1,30,17,0,3,2,2,4,3,
1590,09-02-01,09-02-07,0,1,28,10,0,10,1,2,2,5,
1591,09-02-08,09-02-14,0,2,39,15,0,9,1,4,3,3,
1592,09-02-15,09-02-21,0,1,38,13,0,4,2,2,5,2,
1593,09-02-22,09-02-28,1,1,41,14,1,6,1,1,2,2,
1594,09-03-01,09-03-07,0,1,35,16,0,4,1,2,2,3,
1595,09-03-08,09-03-14,1,1,34,17,0,3,1,1,4,4,
1596,09-03-15,09-03-21,0,2,41,13,0,9,3,3,3,2,
1597,09-03-22,09-03-28,1,1,36,14,0,9,2,2,5,4,
1598,09-03-29,09-04-04,1,1,37,10,0,5,1,1,5,3,
1599,09-04-05,09-04-11,0,1,40,16,0,9,3,2,2,6,
1600,09-04-12,09-04-18,0,2,39,15,0,9,3,2,7,6,
1601,09-04-19,09-04-25,1,2,36,16,0,3,1,2,5,5,
1602,09-04-26,09-05-02,1,1,37,19,0,10,2,2,3,6,
1603,09-05-03,09-05-09,0,2,44,12,0,12,6,5,3,3,
1604,09-05-10,09-05-16,0,2,37,17,0,11,6,2,5,2,
1605,09-05-17,09-05-23,1,2,36,16,0,7,5,2,4,3,
1606,09-05-24,09-05-30,1,2,40,13,0,9,4,2,6,4,
1607,09-05-31,09-06-06,0,1,39,13,1,8,4,2,5,5,
1608,09-06-07,09-06-13,1,1,41,12,0,10,1,2,4,2,
1609,09-06-14,09-06-20,0,1,39,16,0,7,3,2,3,2,
1610,09-06-21,09-06-27,1,1,35,13,1,4,3,2,5,3,
1611,09-06-28,09-07-04,1,3,39,19,1,12,3,3,2,3,
1612,09-07-05,09-07-11,1,2,36,14,0,6,2,1,8,4,
1613,09-07-12,09-07-18,1,1,45,14,0,8,3,2,7,3,
1614,09-07-19,09-07-25,0,2,45,15,0,4,3,2,5,5,
1615,09-07-26,09-08-01,1,1,50,14,0,8,5,5,7,3,
1616,09-08-02,09-08-08,1,1,50,11,0,6,3,2,4,2,
1617,09-08-09,09-08-15,0,2,38,16,1,7,3,1,3,5,
1618,09-08-16,09-08-22,1,2,41,11,1,9,2,1,6,2,
1619,09-08-23,09-08-29,1,1,37,13,1,8,4,5,2,3,
1620,09-08-30,09-09-05,1,1,36,16,0,8,2,3,6,2,
1621,09-09-06,09-09-12,1,3,39,14,1,10,3,2,7,3,
1622,09-09-13,09-09-19,0,1,38,13,0,5,3,1,4,4,
1623,09-09-20,09-09-26,1,2,49,15,0,8,3,1,7,2,
1624,09-09-27,09-10-03,0,1,45,12,1,5,2,2,1,3,
1625,09-10-04,09-10-10,1,2,40,14,1,5,2,1,3,2,
1626,09-10-11,09-10-17,1,2,40,16,0,9,2,1,4,2,
1627,09-10-18,09-10-24,1,0,46,13,1,2,2,1,2,2,
1628,09-10-25,09-10-31,1,1,45,13,0,10,1,2,2,2,
1629,09-11-01,09-11-07,0,1,43,15,0,6,1,2,2,5,
1630,09-11-08,09-11-14,0,1,44,15,0,5,2,2,3,5,
1631,09-11-15,09-11-21,0,1,37,15,0,3,2,2,4,1,
1632,09-11-22,09-11-28,1,1,40,19,0,10,1,3,5,5,
1633,09-11-29,09-12-05,1,1,36,14,0,9,1,2,1,5,
1634,09-12-06,09-12-12,1,1,38,12,0,4,2,2,2,5,
1635,09-12-13,09-12-19,1,1,32,13,0,10,2,0,3,5,
1636,09-12-20,09-12-26,1,1,39,11,0,4,1,0,3,3,
1637,09-12-27,10-01-02,1,2,37,12,1,8,1,1,3,4,
1638,10-01-03,10-01-09,0,0,38,11,0,7,2,2,2,2,
1639,10-01-10,10-01-16,0,1,32,15,0,6,0,1,2,4,
1640,10-01-17,10-01-23,0,2,37,11,0,5,2,1,2,6,
1641,10-01-24,10-01-30,1,1,43,20,0,4,2,2,5,4,
1642,10-01-31,10-02-06,0,1,41,14,0,9,1,1,2,3,
1643,10-02-07,10-02-13,0,1,36,11,0,2,1,2,3,3,
1644,10-02-14,10-02-20,1,1,37,16,1,6,1,2,3,4,
1645,10-02-21,10-02-27,0,1,35,13,0,7,1,2,5,4,
1646,10-02-28,10-03-06,1,1,30,14,0,10,1,3,7,3,
1647,10-03-07,10-03-13,0,1,43,14,0,3,1,2,6,2,
1648,10-03-14,10-03-20,1,2,37,18,1,7,1,2,6,4,
1649,10-03-21,10-03-27,0,2,44,16,1,4,2,1,6,2,
1650,10-03-28,10-04-03,1,1,48,20,1,10,4,6,7,2,
1651,10-04-04,10-04-10,1,1,49,16,1,11,3,5,11,5,
1652,10-04-11,10-04-17,1,1,58,16,0,5,2,2,15,3,
1653,10-04-18,10-04-24,1,2,34,18,0,9,3,2,6,2,
1654,10-04-25,10-05-01,1,1,39,15,0,7,2,2,6,3,
1655,10-05-02,10-05-08,2,1,32,19,1,8,3,1,11,6,
1656,10-05-09,10-05-15,2,2,33,14,1,10,1,1,3,5,
1657,10-05-16,10-05-22,1,1,38,17,1,6,0,2,7,6,
1658,10-05-23,10-05-29,1,2,38,13,1,9,3,1,6,3,
1659,10-05-30,10-06-05,1,2,38,10,0,8,1,1,5,3,
1660,10-06-06,10-06-12,1,1,41,12,1,3,2,0,7,3,
1661,10-06-13,10-06-19,1,1,43,15,1,10,3,1,10,3,
1662,10-06-20,10-06-26,1,1,47,14,0,8,2,1,2,6,
1663,10-06-27,10-07-03,1,1,46,14,0,9,1,2,4,3,
1664,10-07-04,10-07-10,0,1,40,15,0,7,3,2,4,4,
1665,10-07-11,10-07-17,1,1,47,13,1,9,3,3,2,4,
1666,10-07-18,10-07-24,1,1,39,16,1,4,2,2,4,5,
1667,10-07-25,10-07-31,1,1,42,14,1,5,3,1,8,2,
1668,10-08-01,10-08-07,1,1,40,16,0,14,1,1,8,5,
1669,10-08-08,10-08-14,1,2,36,17,1,9,1,1,6,7,
1670,10-08-15,10-08-21,0,2,36,13,0,7,4,2,7,4,
1671,10-08-22,10-08-28,1,2,44,14,1,5,4,1,6,1,
1672,10-08-29,10-09-04,1,1,41,15,1,6,3,4,7,1,
1673,10-09-05,10-09-11,1,2,34,13,1,5,3,1,2,1,
1674,10-09-12,10-09-18,1,1,42,15,0,6,2,1,3,2,
1675,10-09-19,10-09-25,0,2,41,16,1,6,2,1,4,2,
1676,10-09-26,10-10-02,1,1,35,14,0,6,2,1,4,6,
1677,10-10-03,10-10-09,1,1,38,15,0,8,2,2,4,2,
1678,10-10-10,10-10-16,1,2,40,15,1,3,1,2,6,3,
1679,10-10-17,10-10-23,0,1,42,13,1,5,1,3,6,5,
1680,10-10-24,10-10-30,0,1,38,13,0,5,2,2,4,3,
1681,10-10-31,10-11-06,1,1,34,16,0,6,1,3,5,4,
1682,10-11-07,10-11-13,1,1,33,13,0,9,1,1,4,6,
1683,10-11-14,10-11-20,1,2,35,12,0,5,1,2,4,2,
1684,10-11-21,10-11-27,0,1,34,14,0,8,0,2,6,4,
1685,10-11-28,10-12-04,1,1,37,13,0,7,1,3,4,2,
1686,10-12-05,10-12-11,0,1,32,15,0,5,2,1,3,7,
1687,10-12-12,10-12-18,1,1,27,14,1,7,1,1,3,3,
1688,10-12-19,10-12-25,1,1,26,14,0,8,1,1,2,2,
1689,10-12-26,11-01-01,0,1,32,12,0,4,2,2,1,2,
1690,11-01-02,11-01-08,0,1,25,12,0,6,1,1,2,2,
1691,11-01-09,11-01-15,1,1,22,13,0,3,1,1,1,2,
1692,11-01-16,11-01-22,1,1,30,13,0,5,1,1,2,5,
1693,11-01-23,11-01-29,1,1,32,13,0,9,2,1,4,5,
1694,11-01-30,11-02-05,1,1,28,13,1,5,1,2,2,4,
1695,11-02-06,11-02-12,2,1,30,16,0,2,1,2,2,4,
1696,11-02-13,11-02-19,1,1,34,12,0,4,2,2,2,1,
1697,11-02-20,11-02-26,1,2,33,14,0,6,2,2,2,2,
1698,11-02-27,11-03-05,0,1,35,11,1,11,2,1,2,4,
1699,11-03-06,11-03-12,1,2,36,14,1,7,1,1,4,4,
1700,11-03-13,11-03-19,1,2,38,13,1,5,2,1,2,4,
1701,11-03-20,11-03-26,1,2,37,13,0,9,3,1,3,3,
1702,11-03-27,11-04-02,2,2,34,13,0,7,2,2,2,5,
1703,11-04-03,11-04-09,0,1,42,16,1,8,1,2,6,2,
1704,11-04-10,11-04-16,1,1,44,21,1,4,2,3,4,4,
1705,11-04-17,11-04-23,1,1,44,13,1,12,2,2,8,3,
1706,11-04-24,11-04-30,1,1,41,13,1,7,2,2,2,6,
1707,11-05-01,11-05-07,1,2,41,12,1,5,3,2,7,5,
1708,11-05-08,11-05-14,1,2,39,17,1,10,2,2,6,7,
1709,11-05-15,11-05-21,1,2,39,15,1,7,2,2,5,6,
1710,11-05-22,11-05-28,1,2,36,13,0,4,2,2,3,4,
1711,11-05-29,11-06-04,1,2,30,14,0,7,2,2,8,4,
1712,11-06-05,11-06-11,1,1,28,14,0,6,2,1,4,3,
1713,11-06-12,11-06-18,1,2,36,11,1,7,2,3,4,3,
1714,11-06-19,11-06-25,1,2,32,11,1,4,2,2,6,2,
1715,11-06-26,11-07-02,1,2,29,12,0,8,2,3,6,5,
1716,11-07-03,11-07-09,1,2,33,14,1,3,3,1,5,3,
1717,11-07-10,11-07-16,2,1,35,14,1,12,2,2,5,3,
1718,11-07-17,11-07-23,1,2,36,16,1,8,2,2,5,4,
1719,11-07-24,11-07-30,0,2,35,12,0,11,2,2,7,3,
1720,11-07-31,11-08-06,1,2,37,11,0,11,2,1,6,2,
1721,11-08-07,11-08-13,1,1,39,11,1,5,3,2,3,3,
1722,11-08-14,11-08-20,2,1,37,15,1,9,1,3,2,1,
1723,11-08-21,11-08-27,1,1,42,12,1,4,0,2,5,4,
1724,11-08-28,11-09-03,1,2,33,13,1,6,2,1,6,3,
1725,11-09-04,11-09-10,1,1,33,16,0,7,2,3,3,3,
1726,11-09-11,11-09-17,1,1,37,13,1,9,3,2,3,3,
1727,11-09-18,11-09-24,1,2,37,16,1,7,2,2,5,5,
1728,11-09-25,11-10-01,1,1,33,16,1,10,2,2,4,7,
1729,11-10-02,11-10-08,1,2,36,15,1,5,1,1,3,4,
1730,11-10-09,11-10-15,1,2,32,16,1,3,2,1,4,4,
1731,11-10-16,11-10-22,1,2,37,15,1,8,1,1,2,4,
1732,11-10-23,11-10-29,1,2,32,12,1,7,1,2,5,2,
1733,11-10-30,11-11-05,1,2,34,12,0,3,1,1,1,4,
1734,11-11-06,11-11-12,1,1,37,16,0,4,2,2,3,2,
1735,11-11-13,11-11-19,1,2,37,15,0,4,2,2,3,4,
1736,11-11-20,11-11-26,1,1,37,11,1,7,1,1,3,3,
1737,11-11-27,11-12-03,1,1,32,16,1,3,1,1,1,2,
1738,11-12-04,11-12-10,1,1,32,14,0,3,1,2,5,5,
1739,11-12-11,11-12-17,1,2,36,16,1,4,1,2,2,1,
1740,11-12-18,11-12-24,1,2,33,12,0,6,2,1,3,0,
1741,11-12-25,11-12-31,1,1,29,13,1,3,1,2,3,5,
1742,12-01-01,12-01-07,1,1,30,14,0,3,1,1,1,0,
1743,12-01-08,12-01-14,1,2,28,14,0,6,2,2,1,3,
1744,12-01-15,12-01-21,0,1,31,11,0,3,1,1,1,1,
1745,12-01-22,12-01-28,1,1,27,15,0,3,1,2,4,1,
1746,12-01-29,12-02-04,1,0,29,15,0,7,1,2,1,3,
1747,12-02-05,12-02-11,1,2,33,12,0,9,2,1,2,7,
1748,12-02-12,12-02-18,1,2,34,16,0,4,2,1,4,3,
1749,12-02-19,12-02-25,2,1,35,13,0,7,1,3,3,1,
1750,12-02-26,12-03-03,1,1,37,15,0,8,1,2,2,3,
1751,12-03-04,12-03-10,1,1,38,14,0,4,1,2,5,3,
1752,12-03-11,12-03-17,1,2,41,14,0,10,1,2,7,3,
1753,12-03-18,12-03-24,2,1,35,14,0,8,2,3,6,3,
1754,12-03-25,12-03-31,1,2,37,11,1,7,2,2,6,4,
1755,12-04-01,12-04-07,2,2,40,15,1,7,2,2,4,4,
1756,12-04-08,12-04-14,2,1,39,15,0,7,3,2,3,2,
1757,12-04-15,12-04-21,1,1,46,15,0,6,2,3,6,3,
1758,12-04-22,12-04-28,2,2,39,12,0,5,1,2,8,3,
1759,12-04-29,12-05-05,1,1,34,13,1,4,2,2,4,3,
1760,12-05-06,12-05-12,1,1,32,16,0,7,1,2,6,3,
1761,12-05-13,12-05-19,1,2,37,17,0,6,4,3,4,4,
1762,12-05-20,12-05-26,1,2,32,20,1,7,2,2,5,3,
1763,12-05-27,12-06-02,1,2,37,17,1,8,2,2,8,2,
1764,12-06-03,12-06-09,2,2,34,13,1,4,2,3,4,3,
1765,12-06-10,12-06-16,2,2,30,14,1,7,3,2,3,3,
1766,12-06-17,12-06-23,2,2,39,14,1,6,3,2,8,4,
1767,12-06-24,12-06-30,1,2,32,11,1,6,2,1,5,3,
1768,12-07-01,12-07-07,1,2,35,13,1,6,2,3,8,3,
1769,12-07-08,12-07-14,2,1,37,17,0,6,2,1,3,4,
1770,12-07-15,12-07-21,2,1,41,13,1,10,2,3,2,2,
1771,12-07-22,12-07-28,1,2,44,13,1,7,2,2,8,3,
1772,12-07-29,12-08-04,1,2,44,13,1,6,4,2,4,2,
1773,12-08-05,12-08-11,1,1,32,13,0,8,3,2,3,5,
1774,12-08-12,12-08-18,1,2,35,13,1,7,2,2,3,1,
1775,12-08-19,12-08-25,1,1,35,14,1,8,2,2,7,2,
1776,12-08-26,12-09-01,1,2,35,12,1,4,2,2,3,2,
1777,12-09-02,12-09-08,1,2,32,15,1,6,1,3,4,4,
1778,12-09-09,12-09-15,1,1,38,15,1,7,2,2,4,2,
1779,12-09-16,12-09-22,2,2,35,15,1,5,2,2,4,5,
1780,12-09-23,12-09-29,1,1,42,14,0,7,2,2,1,1,
1781,12-09-30,12-10-06,1,1,41,14,1,8,2,2,4,3,
1782,12-10-07,12-10-13,2,1,40,12,0,5,2,2,3,2,
1783,12-10-14,12-10-20,1,1,39,14,1,6,2,1,1,3,
1784,12-10-21,12-10-27,1,2,38,14,1,5,1,4,4,4,
1785,12-10-28,12-11-03,1,1,33,13,0,5,1,2,3,3,
1786,12-11-04,12-11-10,1,2,39,11,1,5,1,2,1,3,
1787,12-11-11,12-11-17,2,1,38,10,0,5,1,1,1,4,
1788,12-11-18,12-11-24,1,1,33,14,0,4,1,2,1,2,
1789,12-11-25,12-12-01,1,1,36,13,1,5,1,2,3,1,
1790,12-12-02,12-12-08,1,1,33,12,0,5,1,2,3,1,
1791,12-12-09,12-12-15,1,1,36,12,0,4,2,2,3,3,
1792,12-12-16,12-12-22,2,1,29,9,0,5,1,2,1,2,
1793,12-12-23,12-12-29,1,1,29,10,0,5,1,1,1,4,
1794,12-12-30,13-01-05,2,1,29,9,0,5,2,2,2,2,
1795,13-01-06,13-01-12,1,1,34,10,0,2,1,0,1,2,
1796,13-01-13,13-01-19,1,1,37,14,0,3,1,2,3,3,
1797,13-01-20,13-01-26,1,1,34,11,0,4,1,2,4,1,
1798,13-01-27,13-02-02,1,1,31,10,0,6,2,2,1,3,
1799,13-02-03,13-02-09,1,1,29,13,1,6,1,2,2,2,
1800,13-02-10,13-02-16,1,1,36,13,1,5,2,1,4,2,
1801,13-02-17,13-02-23,1,1,31,13,0,4,1,2,2,3,
1802,13-02-24,13-03-02,1,1,34,12,0,2,2,2,2,3,
1803,13-03-03,13-03-09,2,1,33,14,0,3,2,2,3,3,
1804,13-03-10,13-03-16,2,1,34,16,0,8,1,1,4,3,
1805,13-03-17,13-03-23,2,1,36,13,1,6,1,2,4,4,
1806,13-03-24,13-03-30,3,2,35,13,0,9,1,2,5,1,
1807,13-03-31,13-04-06,1,1,34,13,0,10,2,2,4,5,
1808,13-04-07,13-04-13,2,1,35,15,0,7,2,2,3,3,
1809,13-04-14,13-04-20,1,2,35,14,0,11,2,2,4,3,
1810,13-04-21,13-04-27,2,2,39,14,0,8,2,3,4,1,
1811,13-04-28,13-05-04,2,1,33,15,1,5,2,2,4,4,
1812,13-05-05,13-05-11,2,1,37,16,0,8,2,3,4,3,
1813,13-05-12,13-05-18,2,2,39,13,1,4,2,2,3,3,
1814,13-05-19,13-05-25,1,2,42,14,1,6,1,2,5,1,
1815,13-05-26,13-06-01,2,1,41,15,0,10,3,2,6,2,
1816,13-06-02,13-06-08,1,1,39,16,1,3,2,3,7,2,
1817,13-06-09,13-06-15,2,2,35,15,0,6,3,3,6,3,
1818,13-06-16,13-06-22,2,3,39,17,1,8,2,3,5,3,
1819,13-06-23,13-06-29,1,1,40,11,0,8,2,1,5,3,
1820,13-06-30,13-07-06,2,1,34,12,1,9,2,2,4,1,
1821,13-07-07,13-07-13,2,1,37,14,1,8,2,2,4,1,
1822,13-07-14,13-07-20,2,1,45,16,0,7,3,2,6,3,
1823,13-07-21,13-07-27,2,2,43,14,0,13,2,3,6,3,
1824,13-07-28,13-08-03,2,1,43,17,0,11,2,2,5,2,
1825,13-08-04,13-08-10,2,1,35,14,0,7,2,2,3,3,
1826,13-08-11,13-08-17,2,2,32,14,0,8,2,2,7,2,
1827,13-08-18,13-08-24,2,1,39,13,1,8,2,2,6,3,
1828,13-08-25,13-08-31,2,2,37,15,1,4,2,1,6,3,
1829,13-09-01,13-09-07,1,2,39,15,1,6,2,1,5,4,
1830,13-09-08,13-09-14,2,1,35,15,1,6,2,2,3,2,
1831,13-09-15,13-09-21,1,1,36,15,1,3,1,3,6,3,
1832,13-09-22,13-09-28,2,2,38,16,1,3,2,2,3,2,
1833,13-09-29,13-10-05,1,1,40,16,1,6,2,3,4,2,
1834,13-10-06,13-10-12,1,1,34,19,0,6,1,2,4,2,
1835,13-10-13,13-10-19,2,1,40,19,0,7,1,2,4,1,
1836,13-10-20,13-10-26,2,1,38,23,1,6,2,2,3,2,
1837,13-10-27,13-11-02,1,1,36,20,0,2,2,1,4,2,
1838,13-11-03,13-11-09,1,2,36,17,0,5,1,2,2,2,
1839,13-11-10,13-11-16,2,1,35,17,0,5,1,2,5,1,
1840,13-11-17,13-11-23,2,2,34,18,0,4,1,2,3,2,
1841,13-11-24,13-11-30,1,1,31,17,0,3,1,1,4,1,
1842,13-12-01,13-12-07,2,1,32,17,1,4,1,1,3,1,
1843,13-12-08,13-12-14,1,1,32,15,0,5,1,2,4,3,
1844,13-12-15,13-12-21,1,2,29,13,0,3,1,1,1,1,
1845,13-12-22,13-12-28,2,2,27,12,0,1,1,2,4,1,
1846,13-12-29,14-01-04,2,2,35,12,0,4,2,1,4,2,
1847,14-01-05,14-01-11,1,1,31,21,0,4,1,2,1,1,
1848,14-01-12,14-01-18,1,1,34,19,1,7,1,2,4,0,
1849,14-01-19,14-01-25,1,1,32,21,0,5,1,2,5,3,
1850,14-01-26,14-02-01,2,1,34,17,0,5,2,3,5,1,
1851,14-02-02,14-02-08,1,1,38,20,0,6,1,1,3,1,
1852,14-02-09,14-02-15,1,1,36,17,1,3,1,2,3,4,
1853,14-02-16,14-02-22,2,1,41,16,1,5,1,2,4,3,
1854,14-02-23,14-03-01,2,1,39,21,0,5,1,2,4,1,
1855,14-03-02,14-03-08,2,2,36,17,0,6,1,3,5,3,
1856,14-03-09,14-03-15,2,2,41,19,0,5,1,2,6,3,
1857,14-03-16,14-03-22,2,1,39,20,0,8,1,2,7,2,
1858,14-03-23,14-03-29,1,2,41,17,0,5,1,2,3,3,
1859,14-03-30,14-04-05,2,1,40,17,0,6,1,3,5,3,
1860,14-04-06,14-04-12,3,2,43,17,0,10,1,2,6,3,
1861,14-04-13,14-04-19,2,2,42,18,0,7,2,3,6,4,
1862,14-04-20,14-04-26,2,1,50,17,1,5,2,2,7,5,
1863,14-04-27,14-05-03,1,2,43,17,0,8,2,3,6,3,
1864,14-05-04,14-05-10,2,2,43,16,0,7,2,2,8,3,
1865,14-05-11,14-05-17,2,2,46,15,0,6,2,3,5,4,
1866,14-05-18,14-05-24,2,1,45,16,0,4,1,3,6,4,
1867,14-05-25,14-05-31,2,2,38,14,1,4,1,2,4,3,
1868,14-06-01,14-06-07,2,1,41,17,1,6,2,2,7,3,
1869,14-06-08,14-06-14,1,2,38,20,1,6,2,3,4,3,
1870,14-06-15,14-06-21,2,2,36,18,0,6,2,2,4,4,
1871,14-06-22,14-06-28,1,2,41,19,1,5,2,2,7,4,
1872,14-06-29,14-07-05,1,1,37,19,0,6,1,2,5,4,
1873,14-07-06,14-07-12,2,1,40,24,1,8,2,1,4,2,
1874,14-07-13,14-07-19,2,2,42,22,1,5,2,2,7,4,
1875,14-07-20,14-07-26,2,1,42,22,0,8,2,4,3,2,
1876,14-07-27,14-08-02,2,2,43,22,1,7,2,5,8,2,
1877,14-08-03,14-08-09,2,1,41,21,0,10,2,3,7,4,
1878,14-08-10,14-08-16,2,2,39,20,0,9,2,2,5,3,
1879,14-08-17,14-08-23,2,2,41,19,0,7,1,2,4,3,
1880,14-08-24,14-08-30,2,1,41,21,1,8,2,3,7,2,
1881,14-08-31,14-09-06,2,1,41,16,1,8,2,2,4,3,
1882,14-09-07,14-09-13,1,2,45,18,1,8,1,1,5,2,
1883,14-09-14,14-09-20,2,1,43,18,0,2,1,2,4,1,
1884,14-09-21,14-09-27,2,2,45,17,1,9,2,2,6,4,
1885,14-09-28,14-10-04,1,2,41,19,0,6,2,2,6,2,
1886,14-10-05,14-10-11,2,1,46,16,1,7,2,2,2,2,
1887,14-10-12,14-10-18,1,1,41,15,1,8,1,2,5,1,
1888,14-10-19,14-10-25,1,2,45,18,0,6,2,2,3,5,
1889,14-10-26,14-11-01,2,2,43,15,1,9,1,1,4,2,
1890,14-11-02,14-11-08,3,1,45,15,0,8,1,2,6,2,
1891,14-11-09,14-11-15,1,1,44,16,0,8,1,2,5,2,
1892,14-11-16,14-11-22,1,1,43,12,0,5,1,2,4,3,
1893,14-11-23,14-11-29,1,2,39,13,0,5,1,2,3,2,
1894,14-11-30,14-12-06,1,1,39,12,0,6,1,2,2,2,
1895,14-12-07,14-12-13,2,2,40,17,0,7,0,2,2,3,
1896,14-12-14,14-12-20,2,1,37,11,1,7,1,1,1,2,
1897,14-12-21,14-12-27,1,1,36,13,1,7,2,2,3,3,
1898,14-12-28,15-01-03,2,2,38,11,1,5,1,2,2,2,
1899,15-01-04,15-01-10,1,1,33,15,0,6,1,1,1,1,
1900,15-01-11,15-01-17,1,1,40,16,0,3,1,2,4,1,
1901,15-01-18,15-01-24,2,1,41,16,0,7,1,1,2,1,
1902,15-01-25,15-01-31,2,2,40,20,0,5,1,3,4,2,
1903,15-02-01,15-02-07,1,1,34,18,0,4,2,3,5,4,
1904,15-02-08,15-02-14,1,1,36,17,0,7,0,2,2,2,
1905,15-02-15,15-02-21,1,2,39,17,0,4,2,2,4,4,
1906,15-02-22,15-02-28,2,1,40,17,0,8,1,2,4,3,
1907,15-03-01,15-03-07,1,1,41,16,0,6,1,2,4,1,
1908,15-03-08,15-03-14,1,2,48,17,1,6,2,2,4,1,
1909,15-03-15,15-03-21,2,1,44,14,1,9,2,2,4,3,
1910,15-03-22,15-03-28,2,2,48,20,0,7,2,1,3,4,
1911,15-03-29,15-04-04,2,2,51,17,1,7,2,2,5,4,
1912,15-04-05,15-04-11,1,1,47,18,0,10,1,2,4,1,
1913,15-04-12,15-04-18,2,2,49,16,0,9,3,2,6,3,
1914,15-04-19,15-04-25,2,1,45,15,0,4,2,2,5,5,
1915,15-04-26,15-05-02,2,1,45,17,0,8,3,2,7,3,
1916,15-05-03,15-05-09,2,1,38,16,1,8,2,2,7,5,
1917,15-05-10,15-05-16,2,3,45,16,1,9,2,2,4,4,
1918,15-05-17,15-05-23,2,1,41,13,0,9,1,1,7,5,
1919,15-05-24,15-05-30,2,1,43,19,1,6,2,3,3,6,
1920,15-05-31,15-06-06,2,1,44,20,0,8,3,2,6,1,
1921,15-06-07,15-06-13,2,1,44,18,0,7,2,3,6,2,
1922,15-06-14,15-06-20,2,1,41,18,1,6,2,2,4,4,
1923,15-06-21,15-06-27,2,2,53,19,1,9,3,2,6,2,
1924,15-06-28,15-07-04,2,1,45,17,0,7,3,1,4,3,
1925,15-07-05,15-07-11,2,2,46,18,1,7,2,2,5,2,
1926,15-07-12,15-07-18,3,1,43,17,1,9,2,2,10,3,
1927,15-07-19,15-07-25,2,2,46,18,0,5,2,1,4,5,
1928,15-07-26,15-08-01,2,2,48,19,0,6,3,2,5,2,
1929,15-08-02,15-08-08,3,1,57,18,0,7,2,3,6,3,
1930,15-08-09,15-08-15,1,2,48,22,1,6,2,2,3,3,
1931,15-08-16,15-08-22,2,2,45,15,1,7,2,2,5,4,
1932,15-08-23,15-08-29,2,2,48,18,0,6,3,2,8,4,
1933,15-08-30,15-09-05,2,0,41,15,1,6,2,2,5,2,
1934,15-09-06,15-09-12,2,1,45,15,0,8,2,2,5,1,
1935,15-09-13,15-09-19,2,1,44,17,0,8,1,3,3,3,
1936,15-09-20,15-09-26,2,1,41,16,0,5,1,2,3,4,
1937,15-09-27,15-10-03,2,1,40,15,0,7,1,3,1,2,
1938,15-10-04,15-10-10,2,1,43,19,1,5,1,2,4,1,
1939,15-10-11,15-10-17,2,2,45,15,1,8,1,2,6,3,
1940,15-10-18,15-10-24,1,1,47,13,0,3,1,2,1,1,
1941,15-10-25,15-10-31,2,1,45,17,0,6,1,2,2,1,
1942,15-11-01,15-11-07,2,2,42,15,1,5,1,2,4,2,
1943,15-11-08,15-11-14,2,1,38,13,1,3,1,2,1,3,
1944,15-11-15,15-11-21,2,1,43,14,1,3,1,2,2,2,
1945,15-11-22,15-11-28,1,1,43,16,0,5,1,2,1,4,
1946,15-11-29,15-12-05,1,1,37,14,0,3,1,2,2,2,
1947,15-12-06,15-12-12,1,1,38,15,0,5,1,2,2,2,
